client_id,target
test_Client_25737,0.030018807981547227
test_Client_25738,0.09640668100236244
test_Client_25739,0.05901627791448647
test_Client_2574,0.024032172499385298
test_Client_25740,0.023791932007936674
test_Client_25741,0.1981703433350121
test_Client_25742,0.10740566158454738
test_Client_25743,0.023698627522780624
test_Client_25744,0.17549465534783293
test_Client_25745,0.04519038151564624
test_Client_25746,0.0006747464318899206
test_Client_25747,0.020860044169693125
test_Client_25748,0.021106550716917007
test_Client_25749,0.10266884994257065
test_Client_2575,0.10357376149314165
test_Client_25750,0.05832395868379953
test_Client_25751,0.1364311458232285
test_Client_25752,0.03546488802378581
test_Client_25753,0.016027299096734723
test_Client_25754,0.04660495718419683
test_Client_25755,0.07329326021461958
test_Client_25756,0.04431400266912872
test_Client_25757,0.18891720956106695
test_Client_25758,0.0490516016264143
test_Client_25759,0.03606095976513323
test_Client_2576,0.0327584269029671
test_Client_25760,0.03267076249539576
test_Client_25761,0.3373636832387048
test_Client_25762,0.024979363065682873
test_Client_25763,0.030638826368169586
test_Client_25764,0.02379171081424553
test_Client_25765,0.036489783538934825
test_Client_25766,0.061490448549205295
test_Client_25767,0.03151692598170614
test_Client_25768,0.043215169748212205
test_Client_25769,0.1745054043859346
test_Client_2577,0.0009252009099609213
test_Client_25770,0.06759631135007965
test_Client_25771,0.007894617356237294
test_Client_25772,0.061389550563742706
test_Client_25773,0.13774547842868212
test_Client_25774,0.038627395884509336
test_Client_25775,0.01198084353910971
test_Client_25776,0.2064256705813679
test_Client_25777,0.09330283393629105
test_Client_25778,0.0075107921951746434
test_Client_25779,0.0023648984946930325
test_Client_2578,0.005163556901111449
test_Client_25780,0.04962222518077664
test_Client_25781,0.0041235459220782
test_Client_25782,0.019180577141157343
test_Client_25783,0.1027709998835184
test_Client_25784,0.03335502975994507
test_Client_25785,0.12319091006594957
test_Client_25786,0.035943269220368
test_Client_25787,0.005071813089839073
test_Client_25788,0.07171128925310266
test_Client_25789,0.05139753982721643
test_Client_2579,0.10649440616082341
test_Client_25790,0.001621605416002699
test_Client_25791,0.06912187221431454
test_Client_25792,0.0634151992972938
test_Client_25793,0.08338145899927696
test_Client_25794,0.01308472826327697
test_Client_25795,0.0006474698363879
test_Client_25796,0.00041687661376122755
test_Client_25797,0.07515985855601509
test_Client_25798,0.02173603314873673
test_Client_25799,0.00028981632645173487
test_Client_258,0.006291651316651339
test_Client_2580,0.03424196534948365
test_Client_25800,0.09222648878459928
test_Client_25801,0.0023953562087730695
test_Client_25802,0.07719512038370734
test_Client_25803,0.056666451517093146
test_Client_25804,0.038981872015379344
test_Client_25805,0.0864852819647382
test_Client_25806,0.0879990242723961
test_Client_25807,0.27415542500814427
test_Client_25808,0.04956024616883317
test_Client_25809,0.008989311928496948
test_Client_2581,0.14710054295325686
test_Client_25810,0.03766521933517047
test_Client_25811,0.004417809646331368
test_Client_25812,0.05523472509809623
test_Client_25813,0.052238373046731616
test_Client_25814,0.010128532913486536
test_Client_25815,0.03775668872403603
test_Client_25816,0.019682933771636026
test_Client_25817,0.013130061227745276
test_Client_25818,0.017767810523406802
test_Client_25819,0.027709220127585102
test_Client_2582,0.0007020327525850331
test_Client_25820,0.03633811987186087
test_Client_25821,0.01508401911003193
test_Client_25822,0.04722387505856242
test_Client_25823,0.06190401536944187
test_Client_25824,0.18528957859643844
test_Client_25825,0.015346351032633682
test_Client_25826,0.0517384165645477
test_Client_25827,0.036201811784753624
test_Client_25828,0.08704222670118225
test_Client_25829,0.00763389951643156
test_Client_2583,0.06951818249731379
test_Client_25830,0.02457047202425005
test_Client_25831,0.01971055237391133
test_Client_25832,0.08949733201026794
test_Client_25833,0.01121950191656587
test_Client_25834,0.015443563440847307
test_Client_25835,0.014988397847962834
test_Client_25836,0.011757284265061915
test_Client_25837,0.05253026862461847
test_Client_25838,0.023232785313545733
test_Client_25839,0.020826193542682985
test_Client_2584,0.04520219109846494
test_Client_25840,0.26677135552050446
test_Client_25841,0.06730462116708649
test_Client_25842,0.040538650174464064
test_Client_25843,0.010878430036345019
test_Client_25844,0.015060837869657714
test_Client_25845,0.03520848930637201
test_Client_25846,0.04605622111529809
test_Client_25847,0.1493150173271986
test_Client_25848,0.044566424374361056
test_Client_25849,0.05299605833468069
test_Client_2585,0.014876488721454615
test_Client_25850,0.097375644369932
test_Client_25851,0.014971609486885681
test_Client_25852,0.03639412104309021
test_Client_25853,0.038159238797238856
test_Client_25854,0.06520993069926512
test_Client_25855,0.07406270530638868
test_Client_25856,0.022475840595968837
test_Client_25857,0.033963460246571764
test_Client_25858,0.00022354909799493232
test_Client_25859,0.04318482671962573
test_Client_2586,0.0131549651021053
test_Client_25860,0.08343550581695558
test_Client_25861,0.0018670533053994412
test_Client_25862,0.018063018659248958
test_Client_25863,0.019131596203336702
test_Client_25864,0.1010613062889292
test_Client_25865,0.04108496677841795
test_Client_25866,0.034056003490122375
test_Client_25867,0.06366439860177556
test_Client_25868,0.03562982401791849
test_Client_25869,0.03120604769861169
test_Client_2587,0.1658321304365439
test_Client_25870,0.005570532647480043
test_Client_25871,0.08951314641280089
test_Client_25872,0.06374877988426533
test_Client_25873,0.00020513170539377456
test_Client_25874,0.010160968603928995
test_Client_25875,0.0065881649645494235
test_Client_25876,0.11416285685576368
test_Client_25877,0.04751274620502724
test_Client_25878,0.028881749556634834
test_Client_25879,0.24946171421219107
test_Client_2588,0.009440002225207786
test_Client_25880,0.022084550865271956
test_Client_25881,0.09310157331265291
test_Client_25882,0.05067037305064391
test_Client_25883,0.15768473203369288
test_Client_25884,0.03024934607529918
test_Client_25885,0.025753025535563908
test_Client_25886,0.1665469249606583
test_Client_25887,0.03767310585016727
test_Client_25888,0.07453012063451317
test_Client_25889,0.00029416329862764015
test_Client_2589,0.02409767261194515
test_Client_25890,0.04673719791533341
test_Client_25891,0.028185653053099707
test_Client_25892,0.04013233776576743
test_Client_25893,0.06698590864764987
test_Client_25894,0.00014816514973946875
test_Client_25895,0.03787889816798033
test_Client_25896,0.010258725335346185
test_Client_25897,0.048578397154248554
test_Client_25898,0.025652739033299954
test_Client_25899,0.07277130384560185
test_Client_259,0.13983945455161498
test_Client_2590,0.07684403658072467
test_Client_25900,0.03394360670110846
test_Client_25901,0.10094791491478164
test_Client_25902,0.09408690235339949
test_Client_25903,0.0013554479852941695
test_Client_25904,0.10280048396427308
test_Client_25905,0.06834266048399773
test_Client_25906,0.0031597715193947373
test_Client_25907,0.07959339284057661
test_Client_25908,0.04281231940901502
test_Client_25909,0.021198675719581835
test_Client_2591,0.14192952491241445
test_Client_25910,0.09313407190127829
test_Client_25911,0.06387461418840878
test_Client_25912,0.004571115966363825
test_Client_25913,0.055864604185609824
test_Client_25914,0.03627473349036582
test_Client_25915,0.014551199368092911
test_Client_25916,0.20761116283789752
test_Client_25917,0.21925109951780658
test_Client_25918,0.07921714844256884
test_Client_25919,0.08649748418386083
test_Client_2592,0.023731801631465127
test_Client_25920,0.048448061427189965
test_Client_25921,0.0318351617355899
test_Client_25922,0.000512311617976843
test_Client_25923,0.00285286382876548
test_Client_25924,0.0009430925767558692
test_Client_25925,0.1247196592573919
test_Client_25926,0.07344765851187421
test_Client_25927,0.04084367953395891
test_Client_25928,0.00021706117071364388
test_Client_25929,0.048975338915824396
test_Client_2593,0.0024441248473991302
test_Client_25930,0.0017870894938153332
test_Client_25931,0.009059430538733908
test_Client_25932,0.08864711333658111
test_Client_25933,0.0017696638626472474
test_Client_25934,0.04772642341642507
test_Client_25935,0.07982642289346624
test_Client_25936,0.09306432285688061
test_Client_25937,0.027114626567514313
test_Client_25938,0.01582554629250882
test_Client_25939,0.04588186513186792
test_Client_2594,0.14741203159403746
test_Client_25940,0.00020163428021562847
test_Client_25941,0.00019578680641795952
test_Client_25942,0.08894416817567725
test_Client_25943,0.008113528199793548
test_Client_25944,0.031236238064605043
test_Client_25945,0.14767027292146517
test_Client_25946,0.0012839757214152844
test_Client_25947,0.04350275712856965
test_Client_25948,0.13143551560015282
test_Client_25949,0.00025263662636539633
test_Client_2595,0.36585451578225703
test_Client_25950,0.0014953535704075127
test_Client_25951,0.07363568944892065
test_Client_25952,0.06019114705715362
test_Client_25953,0.00012448246417113193
test_Client_25954,0.0002235670219426154
test_Client_25955,0.010433372145386519
test_Client_25956,0.029534663119645616
test_Client_25957,0.1385552059305993
test_Client_25958,0.04818375461380578
test_Client_25959,0.0026745325925311147
test_Client_2596,0.0429224332235943
test_Client_25960,0.08309713791510762
test_Client_25961,0.06317840265296441
test_Client_25962,0.06465263573190153
test_Client_25963,0.0004818295536908329
test_Client_25964,0.09413975347265244
test_Client_25965,0.08499656891316223
test_Client_25966,0.015626528656569924
test_Client_25967,0.05032514732757568
test_Client_25968,0.05583435842671522
test_Client_25969,0.004412476710577472
test_Client_2597,0.022511709162899303
test_Client_25970,0.0034300184786699643
test_Client_25971,0.20732222972401837
test_Client_25972,0.025539512516960867
test_Client_25973,0.04903505804765095
test_Client_25974,0.00660877254381205
test_Client_25975,0.0513396495755199
test_Client_25976,0.03552935588418947
test_Client_25977,0.07360715225884672
test_Client_25978,0.015185833197807388
test_Client_25979,0.031910430366157976
test_Client_2598,0.03992784563703725
test_Client_25980,0.006859928979449138
test_Client_25981,0.1973768828586939
test_Client_25982,0.07208839640972706
test_Client_25983,0.01822306698723698
test_Client_25984,0.02377845976935358
test_Client_25985,0.06883349673600746
test_Client_25986,0.005061823297715678
test_Client_25987,0.061617920235452775
test_Client_25988,0.05606736900374539
test_Client_25989,0.03386388601278288
test_Client_2599,0.08750589887871857
test_Client_25990,0.00788088037174075
test_Client_25991,0.013496042813445635
test_Client_25992,0.03786581348271826
test_Client_25993,0.01620237351569473
test_Client_25994,0.014274807373835512
test_Client_25995,0.10977185252678298
test_Client_25996,0.015771571156264857
test_Client_25997,0.0015248464439295132
test_Client_25998,0.16091132200554042
test_Client_25999,0.04962728397411571
test_Client_26,0.03685531866308229
test_Client_260,0.02863021141986598
test_Client_2600,0.05727873663151414
test_Client_26000,0.06408645028879853
test_Client_26001,0.03353711690847716
test_Client_26002,0.050539321264608514
test_Client_26003,0.03640202712221895
test_Client_26004,0.06954860024733904
test_Client_26005,0.0006394030472388407
test_Client_26006,0.08843180214746572
test_Client_26007,0.056950541947767136
test_Client_26008,0.0018779689754049062
test_Client_26009,0.08154099836932473
test_Client_2601,0.0008857440926279152
test_Client_26010,0.13413838655589164
test_Client_26011,0.03974458289116203
test_Client_26012,0.03919094268874781
test_Client_26013,0.00787101578235971
test_Client_26014,0.1385193828215819
test_Client_26015,0.0747274418867039
test_Client_26016,0.03978873887744304
test_Client_26017,0.056991018498949005
test_Client_26018,0.020450557073830682
test_Client_26019,0.012341798847338669
test_Client_2602,0.021922469105284136
test_Client_26020,0.04394284159731155
test_Client_26021,0.01769114655180138
test_Client_26022,0.006148648136236348
test_Client_26023,0.00272132950916227
test_Client_26024,0.06392006493474568
test_Client_26025,0.08001668513223546
test_Client_26026,0.08102561503570445
test_Client_26027,0.0851778817452476
test_Client_26028,0.055654301379201576
test_Client_26029,0.0371100642192654
test_Client_2603,0.052144966255836346
test_Client_26030,0.051268520834039585
test_Client_26031,0.15944719458510406
test_Client_26032,0.042843681775510775
test_Client_26033,0.017660696907998687
test_Client_26034,0.0008779897208612122
test_Client_26035,0.03470667973085587
test_Client_26036,0.03235148821921258
test_Client_26037,0.04236216456762227
test_Client_26038,0.06391163463940698
test_Client_26039,0.1095619609293588
test_Client_2604,0.011587061019211354
test_Client_26040,0.0523097272912835
test_Client_26041,0.03341994709944713
test_Client_26042,0.017900877301610614
test_Client_26043,0.08118698856406917
test_Client_26044,0.08816387752400869
test_Client_26045,0.07103275457297342
test_Client_26046,0.012131527228805686
test_Client_26047,0.08535502131029134
test_Client_26048,0.030309168580513125
test_Client_26049,0.0463366962972748
test_Client_2605,0.060607429616184046
test_Client_26050,0.006436315510610809
test_Client_26051,0.0649404465534181
test_Client_26052,0.0032017807249328763
test_Client_26053,0.016511580818178898
test_Client_26054,0.06255597634053582
test_Client_26055,0.04341924796026285
test_Client_26056,0.005160862702862183
test_Client_26057,0.02234517165312131
test_Client_26058,0.11252228013311241
test_Client_26059,0.00030094139041896733
test_Client_2606,0.00757493584198191
test_Client_26060,0.05430856644209481
test_Client_26061,0.02877268080492164
test_Client_26062,0.11651055692011963
test_Client_26063,0.13981276367965603
test_Client_26064,0.09396308641197237
test_Client_26065,0.06322152431456633
test_Client_26066,0.06180313136433525
test_Client_26067,0.17216796043686192
test_Client_26068,0.026285659367467174
test_Client_26069,0.101126417403
test_Client_2607,0.024302301065597814
test_Client_26070,0.03359840277304943
test_Client_26071,0.02511847070107581
test_Client_26072,0.05875167087818704
test_Client_26073,0.005081257622059972
test_Client_26074,0.06293033501865135
test_Client_26075,0.034213766758852175
test_Client_26076,0.01653333600639696
test_Client_26077,0.07786938027847903
test_Client_26078,0.039183846044199055
test_Client_26079,0.0510440719607109
test_Client_2608,0.006297665033480574
test_Client_26080,0.1393330647625333
test_Client_26081,0.029976518263448413
test_Client_26082,0.008033556222922993
test_Client_26083,0.02132156432951312
test_Client_26084,0.051835924126165236
test_Client_26085,0.11615553759961782
test_Client_26086,0.010878877340261585
test_Client_26087,0.02181443971790987
test_Client_26088,0.029545286013255
test_Client_26089,0.011300029152010359
test_Client_2609,0.046313072815959457
test_Client_26090,0.04342171279390491
test_Client_26091,0.06737082356257479
test_Client_26092,0.0567803710439486
test_Client_26093,0.00034103889859563827
test_Client_26094,0.016814265780184186
test_Client_26095,0.014727707562295609
test_Client_26096,0.06363615877626361
test_Client_26097,0.09263635310088782
test_Client_26098,0.06208027926790351
test_Client_26099,0.004322238049410336
test_Client_261,0.018293986702514628
test_Client_2610,0.018836329307877982
test_Client_26100,0.17180132605032952
test_Client_26101,0.05337648223711045
test_Client_26102,0.041758703544056204
test_Client_26103,0.02431624035872863
test_Client_26104,0.1357573974354839
test_Client_26105,0.03301708026199489
test_Client_26106,0.05742701438434716
test_Client_26107,0.023660053212564095
test_Client_26108,0.028252254833619546
test_Client_26109,0.06768342252524705
test_Client_2611,0.050344486304931234
test_Client_26110,0.11031087641998338
test_Client_26111,0.0037200855090638012
test_Client_26112,0.00019086541615327593
test_Client_26113,0.035436397477183586
test_Client_26114,6.269686782745223e-05
test_Client_26115,0.06067616447912133
test_Client_26116,0.20976069815881754
test_Client_26117,0.056737182252035744
test_Client_26118,0.00012274692382913626
test_Client_26119,0.02721141082346286
test_Client_2612,0.013070001569903917
test_Client_26120,0.006789003187060868
test_Client_26121,0.03403030756662124
test_Client_26122,0.03972682204933731
test_Client_26123,0.11346896244358738
test_Client_26124,0.15028833923332413
test_Client_26125,0.037666810609831264
test_Client_26126,0.07615403567017366
test_Client_26127,0.026277653282227878
test_Client_26128,0.41667704363019376
test_Client_26129,0.00035584481048279694
test_Client_2613,0.024862817166667397
test_Client_26130,0.01792347886852422
test_Client_26131,0.03127628365062929
test_Client_26132,0.03993075606140538
test_Client_26133,0.051985268577918804
test_Client_26134,0.07933254713235423
test_Client_26135,0.011887997774680721
test_Client_26136,0.18344130468810443
test_Client_26137,0.029482149187365313
test_Client_26138,0.008275516590836184
test_Client_26139,0.1361320287539957
test_Client_2614,0.01707160751867251
test_Client_26140,0.07046797337475831
test_Client_26141,0.005417828912070148
test_Client_26142,0.04195028250024659
test_Client_26143,0.058209783818407426
test_Client_26144,0.04183193385325893
test_Client_26145,0.0281167795359794
test_Client_26146,0.01307901002062929
test_Client_26147,0.02292068478955265
test_Client_26148,0.028020918145507518
test_Client_26149,0.0007792146416965163
test_Client_2615,0.02057138590156966
test_Client_26150,0.035221938920235785
test_Client_26151,0.00647233936757093
test_Client_26152,0.007375756134406953
test_Client_26153,0.03388877591785142
test_Client_26154,0.024736953976051815
test_Client_26155,0.02207418854248068
test_Client_26156,0.015461844121588323
test_Client_26157,0.024173899783277473
test_Client_26158,0.04658862009330373
test_Client_26159,0.029446022008820356
test_Client_2616,0.1820679851165848
test_Client_26160,0.02959372611453425
test_Client_26161,0.0035490299553102987
test_Client_26162,0.20445314483416782
test_Client_26163,0.0030586300959723053
test_Client_26164,0.04300033485214276
test_Client_26165,0.022040945990578615
test_Client_26166,0.014355311602689618
test_Client_26167,0.06216196487028311
test_Client_26168,0.15261619348548278
test_Client_26169,0.02496955441846224
test_Client_2617,0.05214795637982839
test_Client_26170,0.004884320924750112
test_Client_26171,0.039223290331849715
test_Client_26172,0.013882303894797374
test_Client_26173,0.07135887206871651
test_Client_26174,0.007204264651326577
test_Client_26175,0.09298782259373466
test_Client_26176,0.13911004114993347
test_Client_26177,0.028505161036451787
test_Client_26178,0.1265522831427732
test_Client_26179,0.03383835246451217
test_Client_2618,0.14257121243047485
test_Client_26180,0.04582606974267237
test_Client_26181,0.04101536464624728
test_Client_26182,0.02943793340336651
test_Client_26183,0.04710236070606616
test_Client_26184,0.0002427046334946318
test_Client_26185,0.04106513924079865
test_Client_26186,0.027625589281144867
test_Client_26187,0.20205509565836854
test_Client_26188,0.007023427021134394
test_Client_26189,0.057093186822607306
test_Client_2619,0.026276369837241794
test_Client_26190,0.04087984790831896
test_Client_26191,0.008961960958569987
test_Client_26192,0.03153676136195211
test_Client_26193,0.005049413207733935
test_Client_26194,0.0072443744105944565
test_Client_26195,0.027428726083784105
test_Client_26196,0.0003669184684655054
test_Client_26197,0.0164405881035766
test_Client_26198,0.2656551769023005
test_Client_26199,0.009641309210467571
test_Client_262,0.01334832866466401
test_Client_2620,0.09487901036636014
test_Client_26200,0.05691158930700166
test_Client_26201,0.02745235336575009
test_Client_26202,0.03402732442894247
test_Client_26203,0.02926125981926737
test_Client_26204,0.1174712451989939
test_Client_26205,0.00025026638660302424
test_Client_26206,0.00012583135240707685
test_Client_26207,0.026922752811823863
test_Client_26208,0.04754409766364512
test_Client_26209,0.03454281842958177
test_Client_2621,0.03455117680522977
test_Client_26210,0.011536652918661598
test_Client_26211,0.047222321888808844
test_Client_26212,0.03735268296239031
test_Client_26213,0.13013019296523753
test_Client_26214,0.17341572220921309
test_Client_26215,0.020195004830186977
test_Client_26216,0.07847985995021213
test_Client_26217,0.22433878241040525
test_Client_26218,0.029683698136420373
test_Client_26219,0.003065965314330778
test_Client_2622,0.00019002743374688617
test_Client_26220,0.041068197559066204
test_Client_26221,0.000855766313457817
test_Client_26222,0.005349177509247508
test_Client_26223,0.030151241999262567
test_Client_26224,0.09346496063998663
test_Client_26225,0.03940939180554935
test_Client_26226,0.11210291783541387
test_Client_26227,0.024635826330563458
test_Client_26228,0.016510064217773235
test_Client_26229,0.04017581186636829
test_Client_2623,0.030502687789926885
test_Client_26230,0.1114207895046197
test_Client_26231,0.0763740492120666
test_Client_26232,0.01324668808875523
test_Client_26233,0.013273899577233298
test_Client_26234,0.028176727763241698
test_Client_26235,0.12384380502872372
test_Client_26236,0.049307957026771904
test_Client_26237,0.21696881555219338
test_Client_26238,0.029916503616546682
test_Client_26239,0.28622062751529964
test_Client_2624,0.10932104950614943
test_Client_26240,0.20169165320529683
test_Client_26241,0.03656446610523773
test_Client_26242,0.05987746702742811
test_Client_26243,0.07066481587644394
test_Client_26244,0.18326771466805541
test_Client_26245,0.00029690052496719066
test_Client_26246,0.03049748107410377
test_Client_26247,0.039493842611594214
test_Client_26248,0.07157163823710636
test_Client_26249,0.05646846896691283
test_Client_2625,0.07216908165039274
test_Client_26250,0.0401922403057872
test_Client_26251,0.17059960379881886
test_Client_26252,0.000243340441032199
test_Client_26253,0.009905829389291786
test_Client_26254,0.024113869864911843
test_Client_26255,0.04872283212649734
test_Client_26256,0.02219910746816675
test_Client_26257,0.10523425696603607
test_Client_26258,0.08641731883410579
test_Client_26259,0.05075534007532103
test_Client_2626,0.0407346308564999
test_Client_26260,0.05642381753186316
test_Client_26261,0.05656820894426001
test_Client_26262,0.037628960298633746
test_Client_26263,0.11113279107859511
test_Client_26264,0.06749902324337351
test_Client_26265,0.005530509243781643
test_Client_26266,0.027654983520115403
test_Client_26267,0.021571679278105365
test_Client_26268,0.023947821484661024
test_Client_26269,0.06031040898736736
test_Client_2627,0.018636454393088645
test_Client_26270,0.3141712557704909
test_Client_26271,0.034553531850808894
test_Client_26272,0.024707030403538572
test_Client_26273,0.05940157621413573
test_Client_26274,0.0010021298606264
test_Client_26275,0.03506220031749209
test_Client_26276,0.2551145817781147
test_Client_26277,0.0004650312243630287
test_Client_26278,0.047349180251372275
test_Client_26279,0.0009065998270971349
test_Client_2628,0.04663585772939235
test_Client_26280,0.08179862635463003
test_Client_26281,0.004991233056693851
test_Client_26282,0.0011409821521009024
test_Client_26283,0.01827522681938388
test_Client_26284,0.16489133680497353
test_Client_26285,0.06250252137253566
test_Client_26286,0.0014558781482145637
test_Client_26287,0.014528156033649396
test_Client_26288,0.0012857658110898653
test_Client_26289,0.05991376385907022
test_Client_2629,0.05440109165582472
test_Client_26290,0.16749259320455315
test_Client_26291,0.04296084144678729
test_Client_26292,0.02359286799636911
test_Client_26293,0.06796400343180595
test_Client_26294,0.01179021294527645
test_Client_26295,0.029780217021079657
test_Client_26296,0.11870082505154171
test_Client_26297,0.08698103135185267
test_Client_26298,0.04918289822962693
test_Client_26299,0.0838504056438502
test_Client_263,0.03275361431237073
test_Client_2630,0.002267365872315398
test_Client_26300,0.0340069769653009
test_Client_26301,0.000921808265886537
test_Client_26302,0.08737094466397362
test_Client_26303,0.019168702005632286
test_Client_26304,0.10923662630574668
test_Client_26305,0.0048228627927340475
test_Client_26306,0.039926859234883004
test_Client_26307,0.02999797650632521
test_Client_26308,0.09783207108141811
test_Client_26309,0.03830235874720786
test_Client_2631,0.026789593022411778
test_Client_26310,0.0075828208293102885
test_Client_26311,0.07087487291451072
test_Client_26312,0.07895860115641877
test_Client_26313,0.044210782568404626
test_Client_26314,0.00026079009106089423
test_Client_26315,0.029580955966130452
test_Client_26316,0.052098105199085414
test_Client_26317,0.029666498579172276
test_Client_26318,0.0010503100752971997
test_Client_26319,0.027089916008161605
test_Client_2632,0.0846620202512594
test_Client_26320,0.05676716368916381
test_Client_26321,0.01288821055941024
test_Client_26322,0.12406042534742852
test_Client_26323,0.10485695313636471
test_Client_26324,0.03399456295559498
test_Client_26325,0.3369596313924687
test_Client_26326,0.024053406401883647
test_Client_26327,0.025477914401547216
test_Client_26328,0.1828650652350725
test_Client_26329,0.00030250426269194853
test_Client_2633,0.06566231930098085
test_Client_26330,0.00024600677157144454
test_Client_26331,0.17744798472811998
test_Client_26332,0.04749171067159438
test_Client_26333,0.0033695735435317316
test_Client_26334,0.32352657213897945
test_Client_26335,0.03764640888168531
test_Client_26336,0.0014895018951709836
test_Client_26337,0.07498733353092542
test_Client_26338,0.00804462181338445
test_Client_26339,0.0076132892662303326
test_Client_2634,0.002776320430811035
test_Client_26340,0.06755371494400868
test_Client_26341,0.025350277788196082
test_Client_26342,0.12982795389364166
test_Client_26343,0.16895743601199437
test_Client_26344,0.011207561815116255
test_Client_26345,0.0022222710167351303
test_Client_26346,0.04970061228652511
test_Client_26347,0.010203444868593713
test_Client_26348,0.09348632136691978
test_Client_26349,0.0004444209602254309
test_Client_2635,0.006983674894776389
test_Client_26350,0.07581904961639745
test_Client_26351,0.05835367037141434
test_Client_26352,0.09835133157082204
test_Client_26353,0.16154727532363072
test_Client_26354,0.04066673670634045
test_Client_26355,0.024931443020843387
test_Client_26356,0.0006967357411553699
test_Client_26357,0.02276456658068188
test_Client_26358,0.0019095930026892176
test_Client_26359,0.0385265361166374
test_Client_2636,0.012232132303981303
test_Client_26360,0.09600143071416681
test_Client_26361,0.053369924536894695
test_Client_26362,0.011714296949125041
test_Client_26363,0.06956879878421945
test_Client_26364,0.03830975135483907
test_Client_26365,0.025927957101279285
test_Client_26366,0.036938376743525264
test_Client_26367,0.34017725576416946
test_Client_26368,0.03160108817002518
test_Client_26369,0.0002452633181009001
test_Client_2637,0.03765773357699096
test_Client_26370,0.006126242971374916
test_Client_26371,0.004724024482692796
test_Client_26372,0.00033226607560764987
test_Client_26373,0.024612324581905858
test_Client_26374,0.18326100526227926
test_Client_26375,0.07377681138795314
test_Client_26376,0.0015578561536440784
test_Client_26377,0.004801709877521252
test_Client_26378,0.02988074437932023
test_Client_26379,0.2452233038737174
test_Client_2638,0.16349281573590674
test_Client_26380,0.0329706553616369
test_Client_26381,0.03745994211502565
test_Client_26382,0.028856694209799905
test_Client_26383,0.03394498952924368
test_Client_26384,0.001771034735146281
test_Client_26385,0.02724997574301305
test_Client_26386,0.002996658091392381
test_Client_26387,0.010209406348015206
test_Client_26388,0.2235112178828834
test_Client_26389,0.007066273233322705
test_Client_2639,0.03753312430931026
test_Client_26390,0.0003653924428143686
test_Client_26391,0.00025879003735485067
test_Client_26392,0.15022957357783892
test_Client_26393,0.027830397942471094
test_Client_26394,0.016260538657799885
test_Client_26395,0.1657294762604611
test_Client_26396,0.11037560306976023
test_Client_26397,0.0076427547392592015
test_Client_26398,0.025591125472626295
test_Client_26399,0.18763667792540473
test_Client_264,0.06665863069083158
test_Client_2640,0.19030421275497478
test_Client_26400,0.026511548645170968
test_Client_26401,0.017505242926342195
test_Client_26402,0.039667021932557195
test_Client_26403,0.029799821858956962
test_Client_26404,0.1612143941882138
test_Client_26405,0.03211926771264476
test_Client_26406,0.22045258435383672
test_Client_26407,0.011533235435761931
test_Client_26408,0.006245051896638953
test_Client_26409,0.03667400643695761
test_Client_2641,0.05024447879466716
test_Client_26410,0.037729290552166866
test_Client_26411,0.04261854448251666
test_Client_26412,0.0863657839734634
test_Client_26413,0.06035988120290295
test_Client_26414,0.015280306945308807
test_Client_26415,0.00997703540589836
test_Client_26416,0.04945579325614636
test_Client_26417,0.02667108709855072
test_Client_26418,0.03011399420958547
test_Client_26419,0.04958965462266601
test_Client_2642,0.2873880983864302
test_Client_26420,0.06757191525231078
test_Client_26421,0.11821795977901375
test_Client_26422,0.13921286196598034
test_Client_26423,0.0538482216022984
test_Client_26424,0.006102901562522216
test_Client_26425,0.07993754360448754
test_Client_26426,0.0037303815124929856
test_Client_26427,0.02014605743192826
test_Client_26428,0.06628853800527765
test_Client_26429,0.014506843685322133
test_Client_2643,0.11901455682340883
test_Client_26430,0.10216621893907982
test_Client_26431,0.12580354915422484
test_Client_26432,0.10566061948975729
test_Client_26433,0.03419743259304624
test_Client_26434,0.097549223961729
test_Client_26435,0.15975649174773818
test_Client_26436,0.1485631769484174
test_Client_26437,0.03172237647923348
test_Client_26438,0.026445455229023855
test_Client_26439,0.0506502033894979
test_Client_2644,0.04398252384423425
test_Client_26440,0.1322368764563452
test_Client_26441,0.11550968289778722
test_Client_26442,0.08511906358119871
test_Client_26443,0.053720469811832705
test_Client_26444,0.000791632784071078
test_Client_26445,0.0006132934502726518
test_Client_26446,0.0003325682988332184
test_Client_26447,0.10019506925377149
test_Client_26448,0.02177208164326187
test_Client_26449,0.048113843392687754
test_Client_2645,0.019506103783065463
test_Client_26450,0.02198301381886514
test_Client_26451,0.1488706879529541
test_Client_26452,0.3020434488317252
test_Client_26453,0.03878262113559598
test_Client_26454,0.016558722616603943
test_Client_26455,0.03344845986182164
test_Client_26456,0.0988383692291884
test_Client_26457,0.035726528596767546
test_Client_26458,0.12942398212758954
test_Client_26459,0.09336808881887423
test_Client_2646,0.08867646590955598
test_Client_26460,0.021961178436108
test_Client_26461,0.03149839919825501
test_Client_26462,0.0729424389889671
test_Client_26463,0.037194007913195895
test_Client_26464,0.046487431207642926
test_Client_26465,0.06015725008229144
test_Client_26466,0.09453736818070066
test_Client_26467,0.014896637478163935
test_Client_26468,0.038190081891931925
test_Client_26469,0.00033538367025016025
test_Client_2647,0.041092799945587115
test_Client_26470,0.0019187327694538134
test_Client_26471,0.04338043919391754
test_Client_26472,0.03477604556208301
test_Client_26473,0.04956867548208341
